team,label
"[('Michael Carter-Williams', 'PG'), ('Tobias Harris', 'SG'), ('Blake Griffin', 'SF'), ('Zach Randolph', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Steve Blake', 'PG'), ('Marcus Thornton', 'SG'), ('Jae Crowder', 'SF'), ('James Johnson', 'PF'), ('Chris Kaman', 'C')]",1
"[('Steve Blake', 'PG'), ('Leandro Barbosa', 'SG'), ('Quincy Pondexter', 'SF'), ('Samardo Samuels', 'PF'), ('Dwight Howard', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Leandro Barbosa', 'SG'), ('Malcolm Thomas', 'SF'), ('Samardo Samuels', 'PF'), ('Donatas Motiejunas', 'C')]",1
"[('James Harden', 'PG'), ('Caron Butler', 'SG'), ('Udonis Haslem', 'SF'), ('Lavoy Allen', 'PF'), ('Robin Lopez', 'C')]",1
"[('Steve Blake', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('AJ Price', 'SF'), ('Samardo Samuels', 'PF'), ('Festus Ezeli', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Jodie Meeks', 'SG'), ('Hedo Turkoglu', 'SF'), ('Samardo Samuels', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Ray Allen', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Leon Powe', 'SF'), ('Samardo Samuels', 'PF'), ('Spencer Hawes', 'C')]",1
"[('John Wall', 'PG'), ('Leandro Barbosa', 'SG'), ('Hedo Turkoglu', 'SF'), ('Lavoy Allen', 'PF'), ('Jan Vesely', 'C')]",1
"[('James Harden', 'PG'), ('Wayne Ellington', 'SG'), ('Willie Warren', 'SF'), ('Taj Gibson', 'PF'), ('Chris Kaman', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Jodie Meeks', 'SG'), ('Joel Freeland', 'SF'), ('Taj Gibson', 'PF'), ('Marcin Gortat', 'C')]",1
"[('JR Smith', 'PG'), ('Caron Butler', 'SG'), ('Zoran Dragic', 'SF'), ('Lavoy Allen', 'PF'), ('Dexter Pittman', 'C')]",1
"[('Kyle Lowry', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Tornike Shengelia', 'SF'), ('Taj Gibson', 'PF'), ('Tiago Splitter', 'C')]",1
"[('James Harden', 'PG'), ('Tobias Harris', 'SG'), ('Greg Smith', 'SF'), ('Taj Gibson', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('James Harden', 'PG'), ('Marcus Thornton', 'SG'), ('Udonis Haslem', 'SF'), ('Luol Deng', 'PF'), ('Tiago Splitter', 'C')]",1
"[('Norris Cole', 'PG'), ('Jeffery Taylor', 'SG'), ('Leon Powe', 'SF'), ('James Johnson', 'PF'), ('Marcin Gortat', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Matt Carroll', 'SF'), ('Taj Gibson', 'PF'), ('Jerome Jordan', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Jodie Meeks', 'SG'), ('Udonis Haslem', 'SF'), ('Luol Deng', 'PF'), ('Aaron Gray', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Jeffery Taylor', 'SG'), ('Noah Vonleh', 'SF'), ('Travis Outlaw', 'PF'), ('Tiago Splitter', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Leandro Barbosa', 'SG'), ('Gani Lawal', 'SF'), ('Luol Deng', 'PF'), ('Donatas Motiejunas', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Jon Leuer', 'SF'), ('Luol Deng', 'PF'), ('Tyson Chandler', 'C')]",1
"[('James Harden', 'PG'), ('Wayne Ellington', 'SG'), ('Jared Cunningham', 'SF'), ('Taj Gibson', 'PF'), ('Tyson Chandler', 'C')]",1
"[('Mo Williams', 'PG'), ('Jeffery Taylor', 'SG'), ('Jon Leuer', 'SF'), ('Luol Deng', 'PF'), ('Jerome Jordan', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Jodie Meeks', 'SG'), ('Jason Kapono', 'SF'), ('Taj Gibson', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Jordan Farmar', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Zoran Dragic', 'SF'), ('Luol Deng', 'PF'), ('Festus Ezeli', 'C')]",1
"[('Raymond Felton', 'PG'), ('Jeffery Taylor', 'SG'), ('Al Jefferson', 'SF'), ('Luol Deng', 'PF'), ('Tyson Chandler', 'C')]",1
"[('Raymond Felton', 'PG'), ('Leandro Barbosa', 'SG'), ('Chris Wright', 'SF'), ('Samardo Samuels', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Ray Allen', 'PG'), ('Wayne Ellington', 'SG'), ('Craig Brackins', 'SF'), ('Taj Gibson', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Mo Williams', 'PG'), ('Caron Butler', 'SG'), ('Willie Warren', 'SF'), ('Zach Randolph', 'PF'), ('Chris Kaman', 'C')]",1
"[('Raymond Felton', 'PG'), ('Marcus Thornton', 'SG'), ('DeJuan Blair', 'SF'), ('Travis Outlaw', 'PF'), ('Dexter Pittman', 'C')]",1
"[('JR Smith', 'PG'), ('Tobias Harris', 'SG'), ('Derrick Favors', 'SF'), ('James Johnson', 'PF'), ('Jamaal Magloire', 'C')]",1
"[('Eric Gordon', 'PG'), ('Marcus Thornton', 'SG'), ('AJ Price', 'SF'), ('James Johnson', 'PF'), ('Jan Vesely', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Jodie Meeks', 'SG'), ('Brandan Wright', 'SF'), ('Zach Randolph', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Wayne Ellington', 'SG'), ('Zoran Dragic', 'SF'), ('James Johnson', 'PF'), ('Dwight Howard', 'C')]",1
"[('JR Smith', 'PG'), ('Jodie Meeks', 'SG'), ('DeJuan Blair', 'SF'), ('Lavoy Allen', 'PF'), ('Donatas Motiejunas', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Malcolm Thomas', 'SF'), ('James Johnson', 'PF'), ('Jamaal Magloire', 'C')]",1
"[('Vince Carter', 'PG'), ('Wayne Ellington', 'SG'), ('Malcolm Thomas', 'SF'), ('James Johnson', 'PF'), ('Roy Hibbert', 'C')]",1
"[('James Harden', 'PG'), ('Jeffery Taylor', 'SG'), ('Brian Scalabrine', 'SF'), ('James Johnson', 'PF'), ('Marcin Gortat', 'C')]",1
"[('James Harden', 'PG'), ('Marcus Thornton', 'SG'), ('Michael Beasley', 'SF'), ('Luol Deng', 'PF'), ('Jason Smith', 'C')]",1
"[('Steve Blake', 'PG'), ('Caron Butler', 'SG'), ('Jae Crowder', 'SF'), ('Zach Randolph', 'PF'), ('Tiago Splitter', 'C')]",1
"[('JR Smith', 'PG'), ('Jeffery Taylor', 'SG'), ('DeJuan Blair', 'SF'), ('James Johnson', 'PF'), ('Jan Vesely', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Tobias Harris', 'SG'), (""E'Twaun Moore"", 'SF'), ('James Johnson', 'PF'), ('Jerome Jordan', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Caron Butler', 'SG'), (""E'Twaun Moore"", 'SF'), ('Zach Randolph', 'PF'), ('Roy Hibbert', 'C')]",1
"[('Eric Gordon', 'PG'), ('Caron Butler', 'SG'), ('DeJuan Blair', 'SF'), ('Lavoy Allen', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('JR Smith', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Joel Freeland', 'SF'), ('Luol Deng', 'PF'), ('Robin Lopez', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Tobias Harris', 'SG'), ('Zoran Dragic', 'SF'), ('Taj Gibson', 'PF'), ('Dexter Pittman', 'C')]",1
"[('Steve Blake', 'PG'), ('Marcus Thornton', 'SG'), ('Al Jefferson', 'SF'), ('Travis Outlaw', 'PF'), ('Chris Kaman', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Leandro Barbosa', 'SG'), ('Udonis Haslem', 'SF'), ('Taj Gibson', 'PF'), ('Jason Smith', 'C')]",1
"[('Norris Cole', 'PG'), ('Tobias Harris', 'SG'), ('Craig Brackins', 'SF'), ('Travis Outlaw', 'PF'), ('Marcin Gortat', 'C')]",1
"[('Kyle Lowry', 'PG'), ('Leandro Barbosa', 'SG'), ('Hedo Turkoglu', 'SF'), ('Taj Gibson', 'PF'), ('Festus Ezeli', 'C')]",1
"[('Jordan Farmar', 'PG'), ('Marcus Thornton', 'SG'), ('Jon Leuer', 'SF'), ('Lavoy Allen', 'PF'), ('Donatas Motiejunas', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Jodie Meeks', 'SG'), ('DeJuan Blair', 'SF'), ('Taj Gibson', 'PF'), ('Chris Kaman', 'C')]",1
"[('Jannero Pargo', 'PG'), ('Jodie Meeks', 'SG'), ('Quincy Pondexter', 'SF'), ('James Johnson', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Jeffery Taylor', 'SG'), ('Leon Powe', 'SF'), ('Lavoy Allen', 'PF'), ('Tiago Splitter', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Tobias Harris', 'SG'), ('Jason Kapono', 'SF'), ('Lavoy Allen', 'PF'), ('Jan Vesely', 'C')]",1
"[('Kyle Lowry', 'PG'), ('Jeffery Taylor', 'SG'), ('Greg Smith', 'SF'), ('James Johnson', 'PF'), ('Marcin Gortat', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Leandro Barbosa', 'SG'), ('Joel Freeland', 'SF'), ('Taj Gibson', 'PF'), ('LaMarcus Aldridge', 'C')]",1
"[('JR Smith', 'PG'), ('Caron Butler', 'SG'), ('Josh Powell', 'SF'), ('James Johnson', 'PF'), ('Jason Smith', 'C')]",1
"[('Jordan Farmar', 'PG'), ('Leandro Barbosa', 'SG'), ('Chris Wright', 'SF'), ('Zach Randolph', 'PF'), ('LaMarcus Aldridge', 'C')]",1
"[('John Wall', 'PG'), ('Caron Butler', 'SG'), ('Udonis Haslem', 'SF'), ('Travis Outlaw', 'PF'), ('Tiago Splitter', 'C')]",1
"[('Kyle Lowry', 'PG'), ('Leandro Barbosa', 'SG'), ('Hedo Turkoglu', 'SF'), ('Taj Gibson', 'PF'), ('Robin Lopez', 'C')]",1
"[('Eric Gordon', 'PG'), ('Caron Butler', 'SG'), ('John Lucas III', 'SF'), ('Travis Outlaw', 'PF'), ('Aaron Gray', 'C')]",1
"[('Eric Gordon', 'PG'), ('Leandro Barbosa', 'SG'), ('Brandan Wright', 'SF'), ('Taj Gibson', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Wayne Ellington', 'SG'), ('Jon Leuer', 'SF'), ('Zach Randolph', 'PF'), ('Donatas Motiejunas', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Jeffery Taylor', 'SG'), ('Jason Kapono', 'SF'), ('Taj Gibson', 'PF'), ('Jan Vesely', 'C')]",1
"[('Raymond Felton', 'PG'), ('Caron Butler', 'SG'), ('Jon Leuer', 'SF'), ('Zach Randolph', 'PF'), ('Jason Smith', 'C')]",1
"[('Jannero Pargo', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Brian Scalabrine', 'SF'), ('Taj Gibson', 'PF'), ('Chris Kaman', 'C')]",1
"[('Steve Blake', 'PG'), ('Tobias Harris', 'SG'), ('Jared Cunningham', 'SF'), ('Travis Outlaw', 'PF'), ('Jamaal Magloire', 'C')]",1
"[('Raymond Felton', 'PG'), ('Tobias Harris', 'SG'), ('Lance Thomas', 'SF'), ('Luol Deng', 'PF'), ('Jason Smith', 'C')]",1
"[('Raymond Felton', 'PG'), ('Leandro Barbosa', 'SG'), ('Jon Brockman', 'SF'), ('Samardo Samuels', 'PF'), ('Spencer Hawes', 'C')]",1
"[('Vince Carter', 'PG'), ('Wayne Ellington', 'SG'), ('AJ Price', 'SF'), ('Lavoy Allen', 'PF'), ('Chris Kaman', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Marcus Thornton', 'SG'), ('Craig Brackins', 'SF'), ('James Johnson', 'PF'), ('Dwight Howard', 'C')]",1
"[('Eric Gordon', 'PG'), ('Jeffery Taylor', 'SG'), ('Lance Thomas', 'SF'), ('Zach Randolph', 'PF'), ('Chris Kaman', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Jodie Meeks', 'SG'), ('Matt Carroll', 'SF'), ('Lavoy Allen', 'PF'), ('Charlie Villanueva', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Caron Butler', 'SG'), ('Josh Powell', 'SF'), ('Zach Randolph', 'PF'), ('Jason Smith', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Joel Freeland', 'SF'), ('Lavoy Allen', 'PF'), ('Jason Smith', 'C')]",1
"[('Ray Allen', 'PG'), ('Marcus Thornton', 'SG'), ('Jon Brockman', 'SF'), ('Luol Deng', 'PF'), ('Dwight Howard', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Jodie Meeks', 'SG'), ('Greg Smith', 'SF'), ('Lavoy Allen', 'PF'), ('Spencer Hawes', 'C')]",1
"[('James Harden', 'PG'), ('Jeffery Taylor', 'SG'), ('Brian Skinner', 'SF'), ('Taj Gibson', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Jordan Farmar', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Matt Carroll', 'SF'), ('Luol Deng', 'PF'), ('Tyson Chandler', 'C')]",1
"[('Jordan Farmar', 'PG'), ('Jeffery Taylor', 'SG'), ('Jon Brockman', 'SF'), ('Travis Outlaw', 'PF'), ('Marcin Gortat', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Jeffery Taylor', 'SG'), ('Udonis Haslem', 'SF'), ('Samardo Samuels', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('John Wall', 'PG'), ('Caron Butler', 'SG'), ('Udonis Haslem', 'SF'), ('James Johnson', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('Jannero Pargo', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('DJ White', 'SF'), ('Lavoy Allen', 'PF'), ('Jason Smith', 'C')]",1
"[('Kyle Lowry', 'PG'), ('Wayne Ellington', 'SG'), ('Blake Griffin', 'SF'), ('Lavoy Allen', 'PF'), ('Jason Smith', 'C')]",1
"[('Raymond Felton', 'PG'), ('Marcus Thornton', 'SG'), ('Derrick Favors', 'SF'), ('Samardo Samuels', 'PF'), ('Dexter Pittman', 'C')]",1
"[('Vince Carter', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Brian Scalabrine', 'SF'), ('Zach Randolph', 'PF'), ('Jamaal Magloire', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Tobias Harris', 'SG'), ('Gani Lawal', 'SF'), ('James Johnson', 'PF'), ('Spencer Hawes', 'C')]",1
"[('Nate Robinson', 'PG'), ('Jodie Meeks', 'SG'), ('Jason Kapono', 'SF'), ('Zach Randolph', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Pooh Jeter', 'PG'), ('Wayne Ellington', 'SG'), ('Thomas Robinson', 'SF'), ('Lavoy Allen', 'PF'), ('Jan Vesely', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Darius Morris', 'SF'), ('Taj Gibson', 'PF'), ('Jerome Jordan', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Leandro Barbosa', 'SG'), ('Chris Quinn', 'SF'), ('James Johnson', 'PF'), ('Charlie Villanueva', 'C')]",1
"[('Nate Robinson', 'PG'), ('Jeffery Taylor', 'SG'), ('Jason Kapono', 'SF'), ('Travis Outlaw', 'PF'), ('Festus Ezeli', 'C')]",1
"[('JR Smith', 'PG'), ('Tobias Harris', 'SG'), ('DJ White', 'SF'), ('Samardo Samuels', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Jodie Meeks', 'SG'), ('Hedo Turkoglu', 'SF'), ('Lavoy Allen', 'PF'), ('Spencer Hawes', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Tobias Harris', 'SG'), ('Greg Smith', 'SF'), ('Samardo Samuels', 'PF'), ('Roy Hibbert', 'C')]",1
"[('Vince Carter', 'PG'), ('Jodie Meeks', 'SG'), ('Matt Carroll', 'SF'), ('Travis Outlaw', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Michael Carter-Williams', 'PG'), ('Wayne Ellington', 'SG'), ('DeJuan Blair', 'SF'), ('Zach Randolph', 'PF'), ('Donatas Motiejunas', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Caron Butler', 'SG'), ('Zoran Dragic', 'SF'), ('Lavoy Allen', 'PF'), ('Timofey Mozgov', 'C')]",1
"[('Sasha Vujacic', 'PG'), ('Michael Kidd-Gilchrist', 'SG'), ('Serge Ibaka', 'SF'), ('Lavoy Allen', 'PF'), ('Marcin Gortat', 'C')]",1
"[('Ray Allen', 'PG'), ('Jodie Meeks', 'SG'), ('Al Jefferson', 'SF'), ('James Johnson', 'PF'), ('Dexter Pittman', 'C')]",1
"[('Sebastian Telfair', 'PG'), ('Jeffery Taylor', 'SG'), ('Greg Smith', 'SF'), ('Lavoy Allen', 'PF'), ('Festus Ezeli', 'C')]",1
"[('Nate Robinson', 'PG'), ('Wayne Ellington', 'SG'), ('DJ White', 'SF'), ('Lavoy Allen', 'PF'), ('Jason Smith', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Leandro Barbosa', 'SG'), ('John Lucas III', 'SF'), ('Zach Randolph', 'PF'), ('Aaron Gray', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Leandro Barbosa', 'SG'), ('Hedo Turkoglu', 'SF'), ('Travis Outlaw', 'PF'), ('Chris Kaman', 'C')]",1
"[('Sebastian Telfair', 'PG'), ('Caron Butler', 'SG'), (""E'Twaun Moore"", 'SF'), ('Taj Gibson', 'PF'), ('Jerome Jordan', 'C')]",1
"[('Mo Williams', 'PG'), ('Jeffery Taylor', 'SG'), ('Lance Thomas', 'SF'), ('Luol Deng', 'PF'), ('LaMarcus Aldridge', 'C')]",1
"[('John Wall', 'PG'), ('Wayne Ellington', 'SG'), ('Chris Quinn', 'SF'), ('Zach Randolph', 'PF'), ('Robin Lopez', 'C')]",1
"[('Nicolas Batum', 'PG'), ('Wayne Ellington', 'SG'), ('Brandan Wright', 'SF'), ('Samardo Samuels', 'PF'), ('Tyson Chandler', 'C')]",1
"[('Nate Robinson', 'PG'), ('Caron Butler', 'SG'), ('Craig Brackins', 'SF'), ('Samardo Samuels', 'PF'), ('Hilton Armstrong', 'C')]",1
"[('John Wall', 'PG'), ('Marcus Thornton', 'SG'), ('Derrick Favors', 'SF'), ('James Johnson', 'PF'), ('Festus Ezeli', 'C')]",1
"[('Vince Carter', 'PG'), ('Marcus Thornton', 'SG'), ('Jon Leuer', 'SF'), ('Travis Outlaw', 'PF'), ('Tyson Chandler', 'C')]",1
"[('Ricky Rubio', 'PG'), ('Wayne Ellington', 'SG'), ('Willie Warren', 'SF'), ('Zach Randolph', 'PF'), ('Jan Vesely', 'C')]",1
"[('Vince Carter', 'PG'), ('Wayne Ellington', 'SG'), ('Zoran Dragic', 'SF'), ('Luol Deng', 'PF'), ('Tiago Splitter', 'C')]",1
"[('Josh Powell', 'SF'), ('Wayne Ellington', 'SG'), ('Jannero Pargo', 'PG'), ('Chris Wright', 'SF'), (""E'Twaun Moore"", 'SF')]",0
"[('Festus Ezeli', 'C'), ('Ray Allen', 'PG'), ('Norris Cole', 'PG'), ('Zoran Dragic', 'SF'), ('Aaron Gray', 'C')]",0
"[('Roy Hibbert', 'C'), ('Noah Vonleh', 'SF'), ('Marcus Thornton', 'SG'), ('Tornike Shengelia', 'SF'), ('Norris Cole', 'PG')]",0
"[('Jamaal Magloire', 'C'), ('Zach Randolph', 'PF'), ('Kyle Lowry', 'PG'), ('Jason Smith', 'C'), ('Lavoy Allen', 'PF')]",0
"[('Timofey Mozgov', 'C'), ('Spencer Hawes', 'C'), ('Willie Warren', 'SF'), ('Hilton Armstrong', 'C'), ('Ray Allen', 'PG')]",0
"[('Willie Warren', 'SF'), ('Brandan Wright', 'SF'), ('Ricky Rubio', 'PG'), ('Craig Brackins', 'SF'), ('Tobias Harris', 'SG')]",0
"[('Mo Williams', 'PG'), ('Udonis Haslem', 'SF'), ('Marcin Gortat', 'C'), ('DJ White', 'SF'), ('Raymond Felton', 'PG')]",0
"[('Darius Morris', 'SF'), ('Michael Beasley', 'SF'), ('Tyson Chandler', 'C'), ('Willie Warren', 'SF'), ('Joel Freeland', 'SF')]",0
"[('Tobias Harris', 'SG'), ('Al Jefferson', 'SF'), ('Raymond Felton', 'PG'), ('Spencer Hawes', 'C'), ('Steve Blake', 'PG')]",0
"[('Travis Outlaw', 'PF'), ('Sasha Vujacic', 'PG'), ('Lavoy Allen', 'PF'), ('DJ White', 'SF'), ('Charlie Villanueva', 'C')]",0
"[('Jodie Meeks', 'SG'), ('Craig Brackins', 'SF'), ('Tobias Harris', 'SG'), ('James Harden', 'PG'), ('Greg Smith', 'SF')]",0
"[('Marcus Thornton', 'SG'), ('Chris Kaman', 'C'), ('Spencer Hawes', 'C'), ('Tobias Harris', 'SG'), ('Joel Freeland', 'SF')]",0
"[('Jae Crowder', 'SF'), ('Robin Lopez', 'C'), ('Michael Beasley', 'SF'), ('Norris Cole', 'PG'), ('Pooh Jeter', 'PG')]",0
"[('Chris Quinn', 'SF'), ('Blake Griffin', 'SF'), ('Raymond Felton', 'PG'), ('Nate Robinson', 'PG'), ('Roy Hibbert', 'C')]",0
"[('Jan Vesely', 'C'), ('Lavoy Allen', 'PF'), ('Gani Lawal', 'SF'), ('Jamaal Magloire', 'C'), ('Leandro Barbosa', 'SG')]",0
"[('Wayne Ellington', 'SG'), ('Tiago Splitter', 'C'), ('Taj Gibson', 'PF'), ('Charlie Villanueva', 'C'), ('Dexter Pittman', 'C')]",0
"[('Tiago Splitter', 'C'), ('Derrick Favors', 'SF'), ('Kyle Lowry', 'PG'), ('John Wall', 'PG'), ('Leandro Barbosa', 'SG')]",0
"[('Vince Carter', 'PG'), ('Kyle Lowry', 'PG'), ('Hilton Armstrong', 'C'), ('Ray Allen', 'PG'), ('Steve Blake', 'PG')]",0
"[('Chris Wright', 'SF'), ('Lance Thomas', 'SF'), ('Michael Kidd-Gilchrist', 'SG'), ('Ricky Rubio', 'PG'), ('Willie Warren', 'SF')]",0
"[('Jon Brockman', 'SF'), ('Kyle Lowry', 'PG'), ('Jae Crowder', 'SF'), ('Gani Lawal', 'SF'), ('Jason Kapono', 'SF')]",0
"[('Dexter Pittman', 'C'), ('Josh Powell', 'SF'), ('Jodie Meeks', 'SG'), ('DJ White', 'SF'), (""E'Twaun Moore"", 'SF')]",0
"[('Taj Gibson', 'PF'), ('John Lucas III', 'SF'), ('Sebastian Telfair', 'PG'), ('Jason Kapono', 'SF'), ('Derrick Favors', 'SF')]",0
